id,sales
3013849,137.5045062
3015631,136.5935894
3017413,153.0036155
3019195,174.4411534
3020977,184.8699865
3022759,176.6803157
3024541,156.362032
3026323,139.4714671
3028105,138.8038078
3001376,1.231220429
3003158,1.308652776
3004940,1.308652776
3006722,1.308652776
3008504,1.308652776
3010286,1.308652776
3012068,1.308652776
3013850,1.308652776
3015632,1.308652776
3017414,1.308652776
3019196,1.308652776
3020978,1.308652776
3022760,1.308652776
3024542,1.308652776
3026324,1.308652776
3028106,1.308652776
3001377,5.727199748
3003159,6.000165281
3004941,6.258148054
3006723,6.258148054
3008505,6.258148054
3010287,6.258148054
3012069,6.258148054
3013851,6.258148054
3015633,6.258148054
3017415,6.258148054
3019197,6.258148054
3020979,6.258148054
3022761,6.258148054
3024543,6.258148054
3026325,6.258148054
3028107,6.258148054
3001378,176.9898328
3003160,138.4547264
3004942,242.3043897
3006724,138.2567866
3008506,196.4826823
3010288,118.6234007
3012070,131.3345379
3013852,176.5440729
3015634,139.746167
3017416,242.0442721
3019198,137.3857899
3020980,196.6299294
3022762,117.1859914
3024544,132.9296218
3026326,176.0848236
3028108,141.0516433
3001379,30.13812904
3003161,29.98059573
3004943,29.95180169
3006725,29.9465387
3008507,29.94557673
3010289,29.9454009
3012071,29.94536876
3013853,29.94536288
3015635,29.94536181
3017417,29.94536161
3019199,29.94536158
3020981,29.94536157
3022763,29.94536157
3024545,29.94536157
3026327,29.94536157
3028109,29.94536157
3001380,504.2590104
3003162,492.0829479
3004944,492.0829479
3006726,492.0829479
3008508,492.0829479
3010290,492.0829479
3012072,492.0829479
3013854,492.0829479
3015636,492.0829479
3017418,492.0829479
3019200,492.0829479
3020982,492.0829479
3022764,492.0829479
3024546,492.0829479
3026328,492.0829479
3028110,492.0829479
3001381,7.449429158
3003163,6.628966442
3004945,6.799085644
3006727,6.649548079
3008509,6.780994048
3010291,6.665450889
3012073,6.767015218
3013855,6.677738509
3015637,6.756214198
3017419,6.687232782
3019201,6.747868576
3020983,6.69456872
3022765,6.741420167
3024547,6.700236978
3026329,6.736437675
3028111,6.70461667
3001382,2.172111655
3003164,2.964156245
3004946,2.301727744
3006728,2.861070611
3008510,2.394113793
3010292,2.789258569
3012074,2.460229724
3013856,2.739513678
3015638,2.507809037
3017420,2.705339724
3019202,2.542308612
3020984,2.682152875
3022766,2.567578914
3024548,2.666718705
3026330,2.586336891
3028112,2.65675495
3001383,2.187535336
3003165,2.190781613
3004947,2.193932832
3006729,2.196991775
3008511,2.199961145
3010293,2.202843566
3012075,2.205641582
3013857,2.208357666
3015639,2.210994217
3017421,2.213553564
3019203,2.216037967
3020985,2.218449621
3022767,2.220790656
3024549,2.22306314
3026331,2.22526908
3028113,2.227410426
3001384,0
3003166,0
3004948,0
3006730,0
3008512,0
3010294,0
3012076,0
3013858,0
3015640,0
3017422,0
3019204,0
3020986,0
3022768,0
3024550,0
3026332,0
3028114,0
3001385,2.12359363
3003167,2.028863055
3004949,2.018623648
3006731,2.017516873
3008513,2.017397242
3010295,2.017384311
3012077,2.017382913
3013859,2.017382762
3015641,2.017382746
3017423,2.017382744
3019205,2.017382744
3020987,2.017382744
3022769,2.017382744
3024551,2.017382744
3026333,2.017382744
3028115,2.017382744
3001386,1091.426928
3003168,1118.614937
3004950,1274.417217
3006732,1440.976781
3008514,1492.313626
3010296,1389.611731
3012078,1210.568019
3013860,1090.612417
3015642,1120.467703
3017424,1277.535601
3019206,1443.002023
3020988,1491.714041
3022770,1386.841117
3024552,1207.722201
3026334,1089.843863
3028116,1122.357479
3001387,0.29985705
3003169,-0.141374656
3004951,0.048071884
3006733,0.221306438
3008515,0.247332975
3010297,-0.080903348
3012079,0.080116656
3013861,0.204552431
3015643,0.191110302
3017425,-0.035250442
3019207,0.100417282
3020989,0.186660218
3022771,0.154371795
3024553,0.001103845
3026335,0.112694513
3028117,0.169937863
3001388,261.929449
3003170,265.6860075
3004952,265.6860075
3006734,265.6860075
3008516,265.6860075
3010298,265.6860075
3012080,265.6860075
3013862,265.6860075
3015644,265.6860075
3017426,265.6860075
3019208,265.6860075
3020990,265.6860075
3022772,265.6860075
3024554,265.6860075
3026336,265.6860075
3028118,265.6860075
3001389,11.45792921
3003171,11.45823411
3004953,11.45823411
3006735,11.45823411
3008517,11.45823411
3010299,11.45823411
3012081,11.45823411
3013863,11.45823411
3015645,11.45823411
3017427,11.45823411
3019209,11.45823411
3020991,11.45823411
3022773,11.45823411
3024555,11.45823411
3026337,11.45823411
3028119,11.45823411
3001390,535.8512826
3003172,556.0624002
3004954,565.7052939
3006736,569.7822127
3008518,571.5647153
3010300,572.3366031
3012082,572.6717719
3013864,572.8171957
3015646,572.8803064
3017428,572.9076934
3019210,572.9195782
3020992,572.9247357
3022774,572.9269739
3024556,572.9279451
3026338,572.9283666
3028120,572.9285495
3001391,482.8264027
3003173,503.3780681
3004955,495.260794
3006737,486.5881343
3008519,472.378045
3010301,462.5106638
3012083,465.9654599
3013865,474.8262309
3015647,481.1482914
3017429,482.7120762
3019211,479.8969572
3020993,475.520555
3022775,472.9557619
3024557,473.262555
3026339,475.2891371
3028121,477.2668995
3001392,113.4191687
3003174,123.0159312
3004956,136.6746784
3006738,145.0609186
3008520,141.8680934
3010302,129.5531588
3012084,117.4465029
3013866,114.68295
3015648,123.3094278
3017430,136.7695244
3019212,144.8863608
3020994,141.5569617
3022776,129.3407952
3024558,117.4927505
3026340,114.9518461
3028122,123.5971472
3001393,50.75008747
3003175,50.70017543
3004957,47.86258598
3006739,46.81780523
3008521,44.62490022
3010303,45.16353698
3012085,46.57118227
3013867,47.7766208
3015649,48.00047899
3017431,47.63643728
3019213,46.84831376
3020995,46.34638318
3022777,46.35167922
3024559,46.71445024
3026341,47.08920859
3028123,47.26225776
3001394,66.6117558
3003176,69.50348645
3004958,74.97309854
3006740,74.20068795
3008522,74.30080842
3010304,78.27344574
3012086,78.07964529
3013868,77.81477797
3015650,80.63967589
3017432,80.78235362
3019214,80.38007839
3020996,82.34668031
3022778,82.66148528
3024560,82.24582487
3026342,83.58516907
3028124,83.96616488
3001395,1987.142904
3003177,2071.798402
3004959,2097.599361
3006741,2097.599361
3008523,2097.599361
3010305,2097.599361
3012087,2097.599361
3013869,2097.599361
3015651,2097.599361
3017433,2097.599361
3019215,2097.599361
3020997,2097.599361
3022779,2097.599361
3024561,2097.599361
3026343,2097.599361
3028125,2097.599361
3001396,28.86396527
3003178,26.84393002
3004960,24.34561204
3006742,23.20855808
3008524,23.14454538
3010306,24.06886207
3012088,24.9012176
3013870,25.04283307
3015652,24.74093037
3017434,24.37587666
3019216,24.20969205
3020998,24.28201202
3022780,24.44204384
3024562,24.54294084
3026344,24.54271981
3028126,24.48325
3001397,0.525302435
3003179,0.525302435
3004961,0.525302435
3006743,0.525302435
3008525,0.525302435
3010307,0.525302435
3012089,0.525302435
3013871,0.525302435
3015653,0.525302435
3017435,0.525302435
3019217,0.525302435
3020999,0.525302435
3022781,0.525302435
3024563,0.525302435
3026345,0.525302435
3028127,0.525302435
3001398,13.16220247
3003180,12.9580152
3004962,13.10293853
3006744,13.00007819
3008526,13.07308403
3010308,13.02126763
3012090,13.05804468
3013872,13.03194191
3015654,13.05046853
3017436,13.03731914
3019218,13.04665201
3021000,13.04002794
3022782,13.04472942
3024564,13.04139251
3026346,13.04376091
3028128,13.04207992
3001399,16.69255501
3003181,17.12668065
3004963,16.98543153
3006745,16.2886892
3008527,16.26025893
3010309,16.13441306
3012091,15.9574669
3013873,15.90791802
3015655,15.84961107
3017437,15.79517535
3019219,15.76836975
3021001,15.74433792
3022783,15.7251648
3024565,15.71320191
3026347,15.70358039
3028129,15.69632433
3001400,0.152068789
3003182,0.342466354
3004964,0.174322117
3006746,0.318393292
3008528,0.190727067
3010310,0.299701136
3012092,0.202727836
3013874,0.285114769
3015656,0.211417257
3017438,0.273666066
3019220,0.217621963
3021002,0.264619678
3022784,0.221966933
3024566,0.257416782
3026348,0.224924405
3028130,0.251632435
3001401,113.0293696
3003183,105.1159314
3004965,100.3054811
3006747,117.0806532
3008529,133.9069209
3010311,127.6445858
3012093,116.1429285
3013875,112.3821343
3015657,104.7079452
3017439,101.1786945
3019221,117.4201936
3021003,133.2573192
3022785,127.6966344
3024567,116.5212304
3026349,111.7933892
3028131,104.364266
3001402,15.47350705
3003184,14.93452925
3004966,14.93452925
3006748,14.93452925
3008530,14.93452925
3010312,14.93452925
3012094,14.93452925
3013876,14.93452925
3015658,14.93452925
3017440,14.93452925
3019222,14.93452925
3021004,14.93452925
3022786,14.93452925
3024568,14.93452925
3026350,14.93452925
3028132,14.93452925
3001403,0.727446829
3003185,3.153697935
3004967,3.153697935
3006749,3.153697935
3008531,3.153697935
3010313,3.153697935
3012095,3.153697935
3013877,3.153697935
3015659,3.153697935
3017441,3.153697935
3019223,3.153697935
3021005,3.153697935
3022787,3.153697935
3024569,3.153697935
3026351,3.153697935
3028133,3.153697935
3001404,2.904041604
3003186,2.904041604
3004968,2.904041604
3006750,2.904041604
3008532,2.904041604
3010314,2.904041604
3012096,2.904041604
3013878,2.904041604
3015660,2.904041604
3017442,2.904041604
3019224,2.904041604
3021006,2.904041604
3022788,2.904041604
3024570,2.904041604
3026352,2.904041604
3028134,2.904041604
3001405,55.68220068
3003187,58.56101337
3004969,58.56101337
3006751,58.56101337
3008533,58.56101337
3010315,58.56101337
3012097,58.56101337
3013879,58.56101337
3015661,58.56101337
3017443,58.56101337
3019225,58.56101337
3021007,58.56101337
3022789,58.56101337
3024571,58.56101337
3026353,58.56101337
3028135,58.56101337
3001406,4.993584792
3003188,5.148438267
3004970,5.168282864
3006752,5.184444638
3008534,5.197737718
3010316,5.208796259
3012098,5.21811423
3013880,5.226076403
3015662,5.232982492
3017444,5.239065956
3019226,5.244508645
3021008,5.249452209
3022790,5.254006984
3024572,5.258258918
3026354,5.262274956
3028136,5.266107246
3001407,573.9803356
3003189,733.7660947
3004971,653.5279675
3006753,390.1147486
3008535,1013.709297
3010317,386.8852562
3012099,718.769213
3013881,597.4615934
3015663,720.3442552
3017445,662.2112622
3019227,395.5054426
3021009,1001.744828
3022791,390.7676449
3024573,723.119275
3026355,597.9900781
3028137,710.2412623
3001408,129.2104061
3003190,130.6575439
3004972,145.5946249
3006754,161.6324625
3008536,166.7134949
3010318,157.03009
3012100,139.9558894
3013882,128.4311889
3015664,131.1557849
3017446,146.0218173
3019228,161.7437874
3021010,166.4257765
3022792,156.5622875
3024574,139.6624701
3026356,128.5335413
3028138,131.5751831
3001409,4.064622433
3003191,4.064622433
3004973,4.064622433
3006755,4.064622433
3008537,4.064622433
3010319,4.064622433
3012101,4.064622433
3013883,4.064622433
3015665,4.064622433
3017447,4.064622433
3019229,4.064622433
3021011,4.064622433
3022793,4.064622433
3024575,4.064622433
3026357,4.064622433
3028139,4.064622433
3001410,6.254871619
3003192,5.540291407
3004974,5.730840964
3006756,6.179004184
3008538,5.461259443
3010320,5.897432128
3012102,6.054106031
3013884,5.453262684
3015666,6.02528287
3017448,5.90839347
3019230,5.506903419
3021012,6.098943052
3022794,5.76928866
3024576,5.603933683
3026358,6.114325358
3028140,5.658970597
3001411,325.8580976
3003193,267.8099769
3004975,424.33968
3006757,260.2845079
3008539,341.8026118
3010321,320.3260291
3012103,352.2147671
3013885,320.4473092
3015667,269.7949071
3017449,423.1103071
3019231,259.2814954
3021013,343.0718
3022795,320.7749274
3024577,351.088282
3026359,319.8726055
3028141,271.9915469
3001412,32.92913776
3003194,34.14246933
3004976,34.14246933
3006758,34.14246933
3008540,34.14246933
3010322,34.14246933
3012104,34.14246933
3013886,34.14246933
3015668,34.14246933
3017450,34.14246933
3019232,34.14246933
3021014,34.14246933
3022796,34.14246933
3024578,34.14246933
3026360,34.14246933
3028142,34.14246933
3001413,1187.359714
3003195,1182.472209
3004977,1183.241548
3006759,1183.120447
3008541,1183.139509
3010323,1183.136509
3012105,1183.136981
3013887,1183.136907
3015669,1183.136918
3017451,1183.136917
3019233,1183.136917
3021015,1183.136917
3022797,1183.136917
3024579,1183.136917
3026361,1183.136917
3028143,1183.136917
3001414,0.021921464
3003196,0.024754387
3004978,0.028414874
3006760,0.030613628
3008542,0.034440865
3010324,0.036659563
3012106,0.038228434
3013888,0.039410429
3015670,0.040505131
3017452,0.041344872
3019234,0.041972313
3021016,0.042454913
3022798,0.0428462
3024580,0.043155242
3026362,0.043394546
3028144,0.043580538
3001415,7.106433906
3003197,7.227119257
3004979,7.627397844
3006761,7.677914583
3008543,7.713532657
3010325,7.721048744
3012107,7.724530237
3013889,7.72546071
3015671,7.725821238
3017453,7.725929148
3019235,7.725967676
3021017,7.725979851
3022799,7.725984035
3024581,7.725985392
3026363,7.72598585
3028145,7.725986
3001416,3.053045747
3003198,3.053045747
3004980,3.053045747
3006762,3.053045747
3008544,3.053045747
3010326,3.053045747
3012108,3.053045747
3013890,3.053045747
3015672,3.053045747
3017454,3.053045747
3019236,3.053045747
3021018,3.053045747
3022800,3.053045747
3024582,3.053045747
3026364,3.053045747
3028146,3.053045747
3001417,0.090933915
3003199,0.109399083
3004981,0.104509927
3006763,0.124593869
3008545,0.117954199
3010327,0.134362662
3012109,0.12718589
3013891,0.140787298
3015673,0.133543588
3017455,0.144978267
3019237,0.13795084
3021019,0.147679989
3022801,0.141031198
3024583,0.149392061
3026365,0.143205963
3028147,0.15044943
3001418,4.566349057
3003200,4.814594771
3004982,4.814594771
3006764,4.814594771
3008546,4.814594771
3010328,4.814594771
3012110,4.814594771
3013892,4.814594771
3015674,4.814594771
3017456,4.814594771
3019238,4.814594771
3021020,4.814594771
3022802,4.814594771
3024584,4.814594771
3026366,4.814594771
3028148,4.814594771
3001419,3285.249552
3003201,2982.784475
3004983,3193.575504
3006765,3473.280665
3008547,3204.400313
3010329,3020.800843
3012111,3344.154145
3013893,3359.797971
3015675,3033.314182
3017457,3169.420882
3019239,3435.965362
3021021,3183.711623
3022803,3033.56539
3024585,3348.630412
3026367,3354.507498
3028149,3040.881388
3001420,0.051197961
3003202,0.044960735
3004984,0.070555118
3006766,0.070764156
3008548,0.077494432
3010330,0.099659905
3012112,0.09992133
3013894,0.101649613
3015676,0.120400231
3017458,0.121399319
3019240,0.119561759
3021022,0.135093098
3022804,0.137165398
3024586,0.132957952
3026368,0.145444348
3028150,0.148669135
3001421,722.2169919
3003203,675.2108484
3004985,737.8092983
3006767,816.7421714
3008549,756.258555
3010331,693.431189
3012113,733.5745304
3013895,730.1135339
3015677,678.5741294
3017459,734.0638472
3019241,807.5050997
3021023,749.1750072
3022805,694.8309932
3024587,740.6166561
3026369,736.5075149
3028151,681.3595907
3001422,15.65814249
3003204,15.80117648
3004986,15.83226204
3006768,15.83901785
3008550,15.8404861
3010332,15.84080519
3012114,15.84087454
3013896,15.84088961
3015678,15.84089288
3017460,15.8408936
3019242,15.84089375
3021024,15.84089378
3022806,15.84089379
3024588,15.84089379
3026370,15.84089379
3028152,15.84089379
3001423,1063.924412
3003205,966.4035178
3004987,1003.32416
3006769,1057.803834
3008551,976.2105141
3010333,1065.457558
3012115,979.2791341
3013897,1056.124139
3015679,1008.537721
3017461,1016.104636
3019243,1050.017364
3021025,983.8565888
3022807,1068.965883
3024589,981.6560922
3026371,1054.408085
3028153,1010.421034
3001424,1260.273875
3003206,1119.672782
3004988,1195.85371
3006770,1277.739954
3008552,1230.317063
3010334,1160.138073
3012116,1242.276557
3013898,1260.007229
3015680,1172.036569
3017462,1191.516218
3019244,1273.130257
3021026,1218.923924
3022808,1162.856545
3024590,1239.609983
3026372,1261.010062
3028154,1176.171355
3001425,274.4327199
3003207,271.8328073
3004989,271.8328073
3006771,271.8328073
3008553,271.8328073
3010335,271.8328073
3012117,271.8328073
3013899,271.8328073
3015681,271.8328073
3017463,271.8328073
3019245,271.8328073
3021027,271.8328073
3022809,271.8328073
3024591,271.8328073
3026373,271.8328073
3028155,271.8328073
3001426,251.2324787
3003208,185.0984546
3004990,252.3924082
3006772,236.2736294
3008554,213.8332521
3010336,229.3326711
3012118,228.247528
3013900,254.3992081
3015682,186.3145006
3017464,253.3372939
3019246,235.6664764
3021028,214.4985275
3022810,228.960028
3024592,228.6151309
3026374,254.0685989
3028156,186.3224999
3001427,155.0068589
3003209,167.2068212
3004991,161.5614814
3006773,144.0490191
3008555,133.8089131
3010337,138.626993
3012119,151.3001877
3013901,159.4788436
3015683,156.8636169
3017465,147.5117503
3019247,140.7254529
3021029,142.0371468
3022811,148.9424313
3024593,154.4479982
3026375,153.9647108
3028157,148.9213631
3001428,3858.488162
3003210,3893.237726
3004992,3862.03684
3006774,3890.051445
3008556,3864.897733
3010338,3887.48271
3012120,3867.204144
3013902,3885.411833
3015684,3869.06354
3017466,3883.742321
3019248,3870.562559
3021030,3882.396384
3022812,3871.771047
3024594,3881.311309
3026376,3872.745313
3028158,3880.436537
3001429,25.67517815
3003211,25.67517815
3004993,25.67517815
3006775,25.67517815
3008557,25.67517815
3010339,25.67517815
3012121,25.67517815
3013903,25.67517815
3015685,25.67517815
3017467,25.67517815
3019249,25.67517815
3021031,25.67517815
3022813,25.67517815
3024595,25.67517815
3026377,25.67517815
3028159,25.67517815
3001430,0.976805924
3003212,0.920033872
3004994,0.916883868
3006776,0.916709089
3008558,0.916699392
3010340,0.916698854
3012122,0.916698824
3013904,0.916698822
3015686,0.916698822
3017468,0.916698822
3019250,0.916698822
3021032,0.916698822
3022814,0.916698822
3024596,0.916698822
3026378,0.916698822
3028160,0.916698822
3001431,19.19180681
3003213,19.19180681
3004995,19.19180681
3006777,19.19180681
3008559,19.19180681
3010341,19.19180681
3012123,19.19180681
3013905,19.19180681
3015687,19.19180681
3017469,19.19180681
3019251,19.19180681
3021033,19.19180681
3022815,19.19180681
3024597,19.19180681
3026379,19.19180681
3028161,19.19180681
3001432,34.24166651
3003214,32.19434846
3004996,34.07274366
3006778,33.50721726
3008560,34.35740909
3010342,34.29600353
3012124,34.73648727
3013906,34.82944777
3015688,35.09336614
3017470,35.21896998
3019252,35.3971017
3021034,35.51574495
3022816,35.64566593
3024598,35.74676363
3026380,35.84568965
3028162,35.92846523
3001433,0.103959277
3003215,0.120815046
3004997,0.140349446
3006779,0.150165786
3008561,0.159074303
3010343,0.166577073
3012125,0.173618421
3013907,0.180245589
3015689,0.186577254
3017471,0.1926386
3019253,0.198453156
3021035,0.204033523
3022817,0.209390734
3024599,0.214534158
3026381,0.219472551
3028163,0.224214157
3001434,255.0085488
3003216,222.2122711
3004998,222.4290911
3006780,249.5154595
3008562,242.3350802
3010344,220.1664592
3012126,238.6137695
3013908,252.1972944
3015690,228.1868085
3017472,225.5929895
3019254,250.6217833
3021036,242.3719621
3022818,221.8036581
3024600,239.378398
3026382,252.0944555
3028164,229.4931821
3001435,9.350613898
3003217,7.047518265
3004999,9.285204327
3006781,11.70519169
3008563,10.41138285
3010345,9.957994461
3012127,11.13742198
3013909,9.342605993
3015691,7.174970688
3017473,9.371078387
3019255,11.61210516
3021037,10.32401385
3022819,9.963933281
3024601,11.10962474
3026383,9.334993404
3028165,7.297869118
3001436,39.85961768
3003218,36.43890396
3005000,36.95252765
3006782,41.76975567
3008564,37.36381383
3010346,31.55873069
3012128,35.96040925
3013910,38.57609134
3015692,33.02538065
3017474,33.33439837
3019256,39.27656851
3021038,36.87810644
3022820,32.25755177
3024602,36.56927356
3026384,39.13715586
3028166,33.67672128
3001437,10.77211407
3003219,11.34490644
3005001,10.60933491
3006783,11.20280903
3008565,10.52670485
3010347,11.1205314
3012129,10.48724586
3013911,11.07083633
3015693,10.47095171
3017475,11.03897392
3019257,10.46700181
3021039,11.01695328
3022821,10.46954695
3024603,11.0004421
3026385,10.47542839
3028167,10.98708857
3001438,68.59356575
3003220,101.0193187
3005002,126.0718705
3006784,120.8338272
3008566,92.49479143
3010348,60.43579669
3012130,50.62959149
3013912,68.77928535
3015694,102.5367956
3017476,125.1501405
3019258,120.7096303
3021040,91.68230159
3022822,60.88381897
3024604,50.78797061
3026386,69.5977743
3028168,102.4581489
3001439,14.85942553
3003221,14.07864069
3005003,13.64618285
3006785,13.38999975
3008567,13.24159995
3010349,13.1550022
3012131,13.10459091
3013913,13.0752215
3015695,13.05811549
3017477,13.04815135
3019259,13.04234747
3021041,13.03896681
3022823,13.03699764
3024605,13.03585064
3026387,13.03518253
3028169,13.03479337
3001440,479.1276059
3003222,396.0616431
3005004,601.0866159
3006786,408.6963311
3008568,443.2512333
3010350,336.8084227
3012132,308.3908536
3013914,469.4371577
3015696,397.304859
3017478,598.4306856
3019260,406.4395034
3021042,444.0326833
3022824,335.2821844
3024606,313.2549501
3026388,468.1302576
3028170,399.3051038
3001441,266.9037481
3003223,270.4159067
3005005,270.4159067
3006787,270.4159067
3008569,270.4159067
3010351,270.4159067
3012133,270.4159067
3013915,270.4159067
3015697,270.4159067
3017479,270.4159067
3019261,270.4159067
3021043,270.4159067
3022825,270.4159067
3024607,270.4159067
3026389,270.4159067
3028171,270.4159067
3001442,17.05067607
3003224,17.12426851
3005006,16.93274039
3006788,17.1177685
3008570,16.93901979
3010352,17.1117022
3012134,16.94488022
3013916,17.10604067
3015698,16.95034962
3017480,17.10075689
3019262,16.95545408
3021044,17.09582566
3022826,16.96021795
3024608,17.09122346
3026390,16.96466396
3028172,17.08692834
3001443,9.171119837
3003225,9.171119837
3005007,9.171119837
3006789,9.171119837
3008571,9.171119837
3010353,9.171119837
3012135,9.171119837
3013917,9.171119837
3015699,9.171119837
3017481,9.171119837
3019263,9.171119837
3021045,9.171119837
3022827,9.171119837
3024609,9.171119837
3026391,9.171119837
3028173,9.171119837
3001444,540.3829114
3003226,411.3409082
3005008,650.867363
3006790,479.311171
3008572,487.1413568
3010354,557.9525611
3012136,530.7770454
3013918,548.3543657
3015700,420.98119
3017482,651.4061508
3019264,475.9274764
3021046,493.3095787
3022828,557.3374823
3024610,529.0524861
3026392,547.0773754
3028174,425.761119
3001445,109.7312599
3003227,113.51095
3005009,113.1578832
3006791,112.5635388
3008573,112.5194081
3010355,112.5970378
3012137,112.6156537
3013919,112.6075557
3015701,112.6036183
3017483,112.604146
3019265,112.6047906
3021047,112.6048178
3022829,112.6047304
3024611,112.6047126
3026393,112.6047222
3028175,112.6047263
3001446,4223.579679
3003228,2969.135901
3005010,4049.466144
3006792,3345.420502
3008574,3545.085232
3010356,3880.594826
3012138,3080.897953
3013920,4186.874658
3015702,2988.331634
3017484,4051.171337
3019266,3323.428187
3021048,3582.91741
3022830,3834.307924
3024612,3126.756052
3026394,4150.124053
3028176,3009.141621
3001447,-0.435305105
3003229,0.085202547
3005011,0.145598423
3006793,-0.320371587
3008575,0.237340987
3010357,-0.086637261
3012139,-0.206412703
3013921,0.192361501
3015703,-0.224891593
3017485,-0.026838904
3019267,0.121352461
3021049,-0.209714705
3022831,0.09506795
3024613,-0.014510062
3026395,-0.169658325
3028177,0.098151159
3001448,27.788767
3003230,24.99796054
3005012,34.1892157
3006794,25.22045569
3008576,29.27932059
3010358,22.5226654
3012140,23.21871321
3013922,27.77215497
3015704,25.00733607
3017486,33.96189575
3019268,25.00816393
3021050,29.35646612
3022832,22.5403129
3024614,23.56554133
3026396,27.7444633
3028178,25.02286826
3001449,3.555983725
3003231,3.53948288
3005013,3.526370879
3006795,3.515951741
3008577,3.507672422
3010359,3.501093459
3012141,3.495865644
3013923,3.491711486
3015705,3.488410484
3017487,3.485787421
3019269,3.483703067
3021051,3.482046785
3022833,3.48073066
3024615,3.479684833
3026397,3.478853792
3028179,3.478193424
3001450,0.074255325
3003232,0.071885956
3005014,0.069997559
3006796,0.072698733
3008578,0.084785474
3010360,0.080760168
3012142,0.080451655
3013924,0.081510794
3015706,0.083218829
3017488,0.081957228
3019270,0.082107135
3021052,0.082382049
3022834,0.08256185
3024616,0.082275069
3026398,0.082366543
3028180,0.082416355
3001451,3.29507186
3003233,3.348314013
3005015,3.383147311
3006797,3.400560078
3008579,3.409580575
3010361,3.414229231
3012143,3.416626691
3013925,3.417863004
3015707,3.41850055
3017489,3.418829322
3019271,3.418998864
3021053,3.419086294
3022835,3.41913138
3024617,3.41915463
3026399,3.41916662
3028181,3.419172802
3001452,1701.70936
3003234,1878.955622
3005016,1989.321621
3006798,2058.043261
3008580,2100.834192
3010362,2127.478838
3012144,2144.069671
3013926,2154.400291
3015708,2160.832862
3017490,2164.838234
3019272,2167.33226
3021054,2168.885216
3022836,2169.852196
3024618,2170.454306
3026400,2170.829222
3028182,2171.062671
3001453,0.028955448
3003235,0.039409903
3005017,0.044492879
3006799,0.052678765
3008581,0.056579543
3010363,0.062197119
3012145,0.06571572
3013927,0.069258589
3015709,0.07241677
3017491,0.074643912
3019273,0.077243439
3021055,0.078783559
3022837,0.080720985
3024619,0.081932048
3026401,0.083266604
3028183,0.08428096
3001454,400.5441769
3003236,443.8499363
3005018,541.8257227
3006800,552.4885663
3008582,453.5141595
3010364,391.0996645
3012146,395.2219071
3013928,400.6097899
3015710,447.3012166
3017492,539.3346548
3019274,545.8062961
3021056,452.1923845
3022838,394.7228134
3024620,397.1263939
3026402,402.4936153
3028184,450.1047081
3001455,7.232435002
3003237,7.988900149
3005019,8.245229905
3006801,8.332087766
3008583,8.361519728
3010365,8.371492809
3012147,8.374872208
3013929,8.376017324
3015711,8.376405349
3017493,8.376536832
3019275,8.376581385
3021057,8.376596482
3022839,8.376601598
3024621,8.376603331
3026403,8.376603918
3028185,8.376604117
3001456,374.3007028
3003238,479.3916406
3005020,562.059575
3006802,571.0899136
3008584,508.4928192
3010366,428.1811117
3012148,395.4665101
3013930,438.1937209
3015712,526.3665514
3017494,595.3843136
3019276,595.0739724
3021058,527.4375381
3022840,444.818229
3024622,410.1895821
3026404,449.7499919
3028186,533.5499406
3001457,430.0834235
3003239,423.1105162
3005021,567.7730206
3006803,607.0254017
3008585,536.1193216
3010367,586.5024524
3012149,663.5566037
3013931,590.9050802
3015713,549.8145393
3017495,637.0725443
3019277,634.3598059
3021059,547.1128018
3022841,587.4764874
3024623,653.8616649
3026405,583.8328558
3028187,550.391352
3001458,112.6454098
3003240,129.3963651
3005022,165.9926292
3006804,169.8851576
3008586,132.778944
3010368,107.1952904
3012150,104.5421792
3013932,104.3670064
3015714,123.0565787
3017496,159.7484333
3019278,163.3711487
3021060,127.6068427
3022842,103.2924121
3024624,100.8628924
3026406,101.6000859
3028188,121.4218732
3001459,114.0113822
3003241,139.1879114
3005023,157.3063094
3006805,152.5505337
3008587,127.1106348
3010369,99.24652523
3012151,89.29730008
3013933,104.2202583
3015715,132.3207501
3017497,152.1025951
3019279,148.4986637
3021061,124.1979234
3022843,97.53414321
3024625,88.57812198
3026407,103.9741637
3028189,131.9703421
3001460,85.71115539
3003242,182.3359418
3005024,224.6055888
3006806,258.5080064
3008588,172.1901785
3010370,110.2143048
3012152,61.08502352
3013934,91.58050076
3015716,180.3846297
3017498,230.6772455
3019280,254.2861799
3021062,174.4404782
3022844,108.7417073
3024626,61.69433643
3026408,95.42081687
3028190,179.3610804
3001461,1650.371171
3003243,1546.340063
3005025,1883.4665
3006807,1686.558652
3008589,1895.296748
3010371,1841.163589
3012153,1815.216283
3013935,1970.03599
3015717,1754.243687
3017499,2012.928169
3019281,1777.970238
3021063,1955.355879
3022845,1876.484358
3024627,1848.319455
3026409,1980.502147
3028191,1773.989014
3001462,15.69509596
3003244,17.65108377
3005026,18.2401367
3006808,18.43152593
3008590,18.50450008
3010372,18.54003533
3012154,18.56203559
3013936,18.57789552
3015718,18.59016878
3017500,18.59993702
3019282,18.60779269
3021064,18.61413395
3022846,18.61925959
3024628,18.62340461
3026410,18.62675717
3028192,18.62946896
3001463,1.236965872
3003245,1.197020646
3005027,1.170431095
3006809,1.152731754
3008591,1.140950183
3010373,1.133107776
3012155,1.127887477
